age,gender,total_monthly_inflow,total_monthly_outflow,transaction_frequency,salary_payment_detected,end_of_month_balance,highest_credit_amount,highest_debit_amount,gambling_transactions_count,loan_related_transactions_count,previous_loan_taken,previous_loan_amount,missed_payment_count,airtime_spend_per_month,data_subscription_spend,savings_rate,balance_ratio,debt_to_income,spending_ratio,emp_Self-employed,emp_Unemployed,repay_No_Loan,repay_On-time
0.9506604940008537,0,-0.11889896075791861,0.2598233307865062,0.9160860384907639,0,-1.2774780052071042,0.11838387616306961,-0.07486031100013238,1.8604503612807053,0.8316222148836371,1,0.9492559781764233,0.4312275897945204,0.006486332126357807,0.4386676557626859,-1.0350495415533667,-0.9833693711731155,1.289408570740276,1.0350495415533671,True,False,False,False
1.6000132105936793,1,-1.4461484404106018,-1.3106884542232309,1.3918005786683685,0,-1.3385659525882132,-1.3944787104684566,-1.0146535441041382,0.22825264884800975,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,2.7726389497445267,0.9879783343599879,-0.9717457543876703,-0.9212731788082404,-0.9171999557805792,0.9717457543876711,False,True,True,False
0.3013077774080283,0,0.4114554945522801,-0.006478735187791356,2.003433558896717,1,0.5472313331057891,-0.45078660266146214,-0.29137723097566537,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.5378200932295288,0.1419699134375189,1.056846655370939,-0.041505175234236545,-0.9171999557805792,-1.0568466553709388,False,False,True,False
-0.08830385254766701,0,-0.16596209148178012,-0.12054121858350744,-0.17126148191518933,1,0.8421466888041573,-0.40010562130571603,-0.03214320697302965,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,0.0666764847513264,1.128629858433947,0.0036113922227333094,0.5368754374436153,-0.9171999557805792,-0.0036113922227321836,False,False,True,False
-0.4779154825033623,1,0.215151927739084,0.670684240801367,1.1199636985668802,0,-0.7348369724714559,-0.3263852634673577,0.5253819313862569,-0.587846207368338,-0.7919462602720208,1,1.1888617318239805,-0.4980170481465336,-0.38526854056201537,-0.6354621425135673,-1.0777065279714007,-0.6812926153899144,1.179736378462363,1.0777065279714015,True,False,False,False
-0.2181743958662321,1,-1.5798848997202342,-1.5181309033034383,-0.03534304186444518,0,0.07496762504125706,-1.335581480881779,-1.376656007584909,-0.587846207368338,-0.7919462602720208,1,-0.5481054938073706,-0.4980170481465336,0.0329492440563009,0.010765133517781144,0.5380716189211762,7.619489877515683,1.0897149467583112,-0.5380716189211757,False,True,False,True
-0.7376565691404925,1,0.8656211562548122,1.4113246530904842,1.3238413586429962,1,-1.2251514261948946,1.6446860990761196,1.5326143053184536,1.0443515050643577,3.2669749276171243,0,-0.7068871950927148,-0.4980170481465336,-0.08846882244579092,1.4652138538547141,-1.014448353043022,-0.9857082206575029,-0.9171999557805792,1.0144483530430224,False,False,True,False
0.43117832072659334,1,0.3769057853291313,-0.2092486698776275,-0.23922070194056141,1,0.8176882416619701,-0.16606960210918134,0.3961292263014732,-0.587846207368338,-0.7919462602720208,1,1.6202154902500392,-0.4980170481465336,-0.036580759838059376,0.19830049894972632,1.4767032408524554,0.11918779190563884,1.461294399540159,-1.4767032408524543,False,False,False,True
-0.08830385254766701,0,-0.5867097639000751,-0.40096240412870915,-0.30717992196593347,1,-0.7150500618855151,-0.3572738392908598,-0.4677695566091995,0.22825264884800975,1.643406452461466,0,-0.7068871950927148,-0.4980170481465336,0.0028541677438165994,-1.2372547330787644,-0.5624821042924741,-0.40831571598520927,-0.9171999557805792,0.5624821042924748,False,False,True,False
-0.08830385254766701,0,0.6911075961410765,0.611254233354606,-0.10330226188981725,1,0.9503258725051307,0.8854031182300333,0.8562742786457817,-0.587846207368338,-0.7919462602720208,1,0.3222155741868427,-0.4980170481465336,1.3877465587441715,-1.4377356367961238,0.22029346570856093,0.030506006417902933,-0.000641320054372319,-0.22029346570856018,False,False,False,False
-0.4779154825033623,0,0.8489444126990356,0.7282389916366078,-0.714935242118166,1,0.6606011129803697,0.5102791526075021,-0.035176273859523655,-0.587846207368338,-0.7919462602720208,1,0.5044479720095818,-0.4980170481465336,-0.08172337430678582,0.005516942320991633,0.2793008173472795,-0.1616110541473696,0.09619281152262944,-0.27930081734727913,False,False,False,True
-0.6077860258219274,1,-0.13399833299987518,-0.5684150059682482,0.23649383823704312,1,0.5318116827486765,-0.051202122546157816,-0.44952032176699813,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,1.6762441868431588,0.16471207529027346,1.505252906729041,0.28762896698969337,-0.9171999557805792,-1.50525290672904,False,False,True,False
-0.4779154825033623,1,-1.284341808315631,-1.333996331190584,-1.666364322473375,0,-0.21136534836316398,-1.3124668123191583,-1.2424555062383584,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.1854994995222489,-0.7740143901088103,1.330344566808129,1.7722996438136862,-0.9171999557805792,-1.3303445668081284,False,True,True,False
2.11949538386794,1,-1.2898538121631804,-1.1330860259738387,-0.30717992196593347,0,-0.8801647160287115,-1.182352686554406,-0.8103366697055644,0.22825264884800975,1.643406452461466,1,-0.10242771001705311,-0.4980170481465336,-0.5264040708550451,1.0163185668226513,-0.9175581442879317,0.1619940082687725,1.9285748633803292,0.9175581442879323,False,True,False,True
-0.8675271124590576,0,0.8479827439426547,2.029026367356023,1.8675151188459729,1,-1.3732176566989154,1.0755720893115943,3.1691995859442836,1.8604503612807053,1.643406452461466,0,-0.7068871950927148,-0.4980170481465336,-0.7100878124864148,-1.109898626703339,-2.259874385042801,-1.0499706101164161,-0.9171999557805792,2.2598743850428016,False,False,True,False
-1.6467503723704482,1,1.6189127118628543,0.6373437409623809,1.1879229185922522,1,2.6763601876970005,2.5530097522991047,0.12327181807123305,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.08691218056755898,1.5316909423473812,1.483321477956881,0.31483693297996007,-0.9171999557805792,-1.4833214779568802,False,False,True,False
-0.2181743958662321,1,1.4573289054553378,1.7458938732933316,2.3432296590235775,1,-0.05146813830481765,0.810431029561533,2.346526790379085,-0.587846207368338,-0.7919462602720208,1,0.6611771046612712,1.3604722277355743,0.6836255491572545,1.1384264820012873,-0.4431853895442295,-0.5820805327936821,0.01035175657804976,0.44318538954422987,False,False,False,False
0.3013077774080283,1,-1.023588843323272,-0.8993509164862753,-0.17126148191518933,1,-0.8642349553579858,-0.718242893871786,-0.588160284142942,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.2394630846342897,0.27037565805230224,-0.3995624400103571,-0.25616100878082676,-0.9171999557805792,0.39956244001035784,False,False,True,False
-1.6467503723704482,0,0.5115804580596232,-0.09840537699835443,0.3724122782877873,1,1.9338364557587349,0.27436083141075407,-0.15327949284758635,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.638482934688528,1.2140004352350562,1.4351005175379452,0.6098147816866591,-0.9171999557805792,-1.435100517537944,False,False,True,False
-0.7376565691404925,1,-0.6079602978825414,-0.5865815543923502,-0.23922070194056141,0,0.03618134259916421,-0.1664178279792208,-0.5948872537180153,1.0443515050643577,0.8316222148836371,1,0.128119303022142,-0.4980170481465336,2.2335219792501957,-1.0812085148275563,0.15796884916122125,0.34958996537584075,0.67092453813834,-0.1579688491612209,True,False,False,True
0.041566690770898085,1,1.7013582162208774,1.7683656983547154,0.8481268184653918,1,1.0514619541567438,1.9203868730473783,1.8053022684712359,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.5378200932295288,0.194451825405414,-0.09495906777662591,-0.2523028735299842,-0.9171999557805792,0.09495906777662666,False,False,True,False
0.6909194073637236,0,-0.3578325998814154,-0.0035408331630763777,0.23649383823704312,0,-0.8046952375252115,-0.4691955162235493,-0.18649072802930844,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.684143781182549,-0.930760367186257,-1.1029843776415829,-0.5867004629134718,-0.9171999557805792,1.1029843776415833,True,False,True,False
-1.7766209156890131,1,0.582310022324664,1.294347708377697,0.3044530582624152,0,-1.25125654522664,-0.37131581221245186,1.833125150189801,3.4926480737134007,3.2669749276171243,1,-0.010140707842229629,4.148206141558736,0.6073500971238891,0.4974473971667284,-1.48439378688426,-0.9906139233495299,-0.267728583743362,1.4843937868842605,True,False,False,True
0.43117832072659334,1,1.1552652307757616,1.2626949394890792,0.16853461821167104,1,-0.1377483757354169,1.7392905976068458,0.5248566516461378,0.22825264884800975,-0.7919462602720208,1,0.13141726534331602,2.289716865676628,1.6767630674692362,0.09928462503696422,-0.16076337505038352,-0.5671835518539263,-0.2897741276437703,0.16076337505038465,False,False,False,True
0.43117832072659334,0,1.9845755288089395,0.8706959855584255,-0.6469760220927938,1,1.7898869049786095,0.7004951812390686,0.9242386992140915,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.8111525010224783,0.3998310409064435,1.5060072107030635,-0.08824878522964756,-0.9171999557805792,-1.5060072107030626,False,False,True,False
-0.7376565691404925,1,-1.3632866038470723,-1.2031112332756888,0.16853461821167104,0,-1.3400783849215574,-1.1626449846121716,-1.11462613980422,-0.587846207368338,1.643406452461466,1,-0.2919606455951859,2.289716865676628,-0.6701340042784615,1.729372810759786,-1.112657937269731,-0.9531245622237464,1.405254006297932,1.1126579372697318,False,True,False,True
0.3013077774080283,0,-1.2311802903561833,-1.1043945998175797,-0.10330226188981725,0,-1.0613433703988475,-0.9889273330124758,-0.9583469448649228,0.22825264884800975,0.019837977305808198,1,-0.4926621652052428,0.4312275897945204,0.8652337682843149,0.11607883686669065,-0.5357714513587194,-0.3697147649055747,-0.02224768872835194,0.5357714513587205,False,True,False,True
-0.7376565691404925,1,1.098872740348229,1.5804649858803914,-0.9188129021942821,1,-0.5226221327046474,1.7298508530757755,0.4433196803734609,-0.587846207368338,1.643406452461466,1,1.1291001504572136,1.3604722277355743,-1.715159585198175,-0.9360085583830465,-0.8272160168850591,-0.7110066985650838,0.48411901187054324,0.8272160168850601,False,False,False,True
0.6909194073637236,1,0.8631114353540131,0.4275337804101293,-0.9867721222196543,1,0.738048387612089,-0.10468773388222194,1.1636645936619145,-0.587846207368338,-0.7919462602720208,1,-0.0954508414232286,-0.4980170481465336,-0.13672472067098126,0.3959823673621312,0.887805652449321,-0.13277831383441285,-0.40844853000795395,-0.8878056524493206,False,False,False,False
0.041566690770898085,1,-0.46449573816537265,-0.2746560577736091,0.5083307183385314,1,-0.9104312613030904,-0.7566512661861406,-0.330010708636036,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-0.09054434495010018,-0.6256655189462268,-0.5366069169707289,-0.6416206773043063,-0.9171999557805792,0.5366069169707299,False,False,True,False
-0.7376565691404925,0,0.47334239732572075,0.41848566725954434,2.75098497917581,1,0.9119870552504178,0.987677997411629,1.1415350665459303,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.7905143095283987,1.5831232160759185,0.1966281993839488,0.11666359478825372,-0.9171999557805792,-0.19662819938394768,False,False,True,False
0.5610488640451584,1,0.46544381308886035,0.39574036727564726,-0.4430983620166776,1,0.5678684275477518,-0.19961222375298435,-0.33641573256393953,-0.587846207368338,-0.7919462602720208,1,2.1794198994677814,-0.4980170481465336,-0.7515982625726001,1.5159463687570127,0.23171385603321057,-0.05548482443858568,1.9150610178027456,-0.23171385603320982,False,False,False,True
0.17143723408946318,1,-0.19874092287305672,0.46256982476869835,0.6442491583892755,1,-1.3732176566989154,-0.1443384255167175,0.4720236764948064,1.0443515050643577,0.8316222148836371,1,0.45928347023802746,-0.4980170481465336,-0.289275624737712,-1.620722569857518,-2.0047955820315253,-1.0499706101164161,0.7164466609032285,2.0047955820315253,False,False,False,True
-1.1272681990961877,1,1.5671291948652937,1.2257758249497752,0.6442491583892755,0,1.7449077043431782,0.7630440767061603,0.6391473563914007,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.0753804218456275,0.26372794920303555,0.530052783655744,0.01730970793872957,-0.9171999557805792,-0.5300527836557433,True,False,True,False
1.7298837539122442,1,1.7141179187445656,1.0133326915721808,-0.714935242118166,1,2.228393839307199,2.695123553315217,0.011014454255463274,-0.587846207368338,-0.7919462602720208,1,1.8328621334854145,-0.4980170481465336,-0.03969404359452327,-0.4108395592909762,1.0284237836286911,0.13052083828407493,0.6771871849504794,-1.02842378362869,False,False,False,True
-0.2181743958662321,1,-0.3088402678109117,-0.4112138069383529,-1.1906497822957705,1,0.9556775561461947,0.017116028551588003,-0.3016964361928433,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.4131710608211772,-1.510160675311819,0.5352509005426849,0.7833466401710273,-0.9171999557805792,-0.5352509005426841,False,False,True,False
0.6909194073637236,1,0.15015719300904648,-0.33359381035984603,0.6442491583892755,1,1.3412225108964952,0.13691513935517066,-0.379454782238212,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.34479650032876746,1.4911049304255424,1.3940016025600555,0.5712381439551046,-0.9171999557805792,-1.3940016025600552,False,False,True,False
-1.7766209156890131,0,-0.12676822582537714,0.2137154588507533,1.6636374587698568,0,-1.1798947971432878,-0.3576879457309068,0.9948125739752509,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-1.5210982310452588,2.1254363064108346,-0.920151404297245,-0.914834512317724,-0.9171999557805792,0.9201514042972456,True,False,True,False
0.5610488640451584,1,0.06679693056568549,0.3395139232069,-0.30717992196593347,1,-0.7247242592366694,0.0210312167120319,0.8764043538477643,-0.587846207368338,-0.7919462602720208,1,-0.008699514291538884,0.4312275897945204,0.5959347233501882,0.11537907804045205,-0.6460340018221188,-0.6449044287725568,-0.08192481548275236,0.6460340018221193,False,False,False,True
1.210401580637984,0,-0.8817485655909663,-0.7625978280911648,-0.30717992196593347,1,-0.7357140042387206,-0.7407834603243416,-0.6722050425619938,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.3956468016843444,-0.12393844053314962,-0.32436080481850454,-0.21776268536861432,-0.9171999557805792,0.32436080481850493,False,False,True,False
0.041566690770898085,0,0.17919489838464606,-0.0647367072523522,0.0326161781609269,0,-0.062967993620482,-0.3670900442219728,0.5861449361626117,-0.587846207368338,-0.7919462602720208,1,0.761641082074256,-0.4980170481465336,0.8294310050849801,-1.289036886220421,0.7414158525740366,-0.2791857715885168,0.7374204176588811,-0.7414158525740355,True,False,False,False
-0.9973976557776226,1,-1.532352662285943,-1.3707435472071652,0.5083307183385314,0,-1.3732176566989154,-1.3287675476410064,-1.1265550732572467,2.6765492174970533,0.8316222148836371,1,-0.5165883756960541,0.4312275897945204,-1.2372705285809673,0.5782695415972868,-1.9096397944778258,-1.0499706101164161,0.967664492135242,1.9096397944778265,False,True,False,True
-0.4779154825033623,1,1.152257083995131,1.1751126421618712,1.1879229185922522,1,0.28271676223801373,1.3130621326785206,-0.041445741725460984,-0.587846207368338,-0.7919462602720208,1,1.4929682227101695,-0.4980170481465336,1.410058425665496,-1.1837231828715113,-0.013111003532192002,-0.40220723054929175,0.7309789241329965,0.013111003532192751,False,False,False,True
-1.6467503723704482,1,0.5062854160656477,0.22094301037432074,-0.17126148191518933,0,0.686061882142288,0.8002195412103752,0.9086158630724855,-0.587846207368338,0.019837977305808198,1,1.2033469257830949,-0.4980170481465336,1.2595830441030746,-1.3562137335393267,0.7096455396835954,-0.014010510873263694,0.9233655125858962,-0.7096455396835947,False,False,False,True
-1.2571387424147529,0,-1.032537053824719,-0.9354886741041124,-0.4430983620166776,0,-0.7195694602780525,-0.9127788055938422,-0.8016780262474725,-0.587846207368338,0.019837977305808198,1,0.0014301316909039277,1.3604722277355743,-0.33753152296290234,-0.6767479132616447,-0.211376317207179,-0.01786237299532453,1.224930864992661,0.21137631720717956,True,False,False,False
1.9896248405493744,1,-0.267852068987115,-0.6488791417408941,-1.5304458824226308,0,0.744670872385312,-0.38294843857377076,-0.9685814275433718,-0.587846207368338,-0.7919462602720208,1,0.19515478270713632,0.4312275897945204,0.23271828509606735,-1.551096566646777,1.4693868944033532,0.5711985322215384,0.40527947640651574,-1.4693868944033524,True,False,False,True
-0.2181743958662321,1,-0.6625467274749195,-0.9326289077715442,2.0713927789220894,1,0.15337247517396946,-0.6577739421149301,-0.8212489326938445,-0.587846207368338,-0.7919462602720208,1,0.6905324324465516,-0.4980170481465336,0.054223349725470826,-1.0822581530669142,1.5287217608532722,0.5419151469665161,1.8737576040973576,-1.528721760853271,False,False,False,True
-0.7376565691404925,1,-1.1866913827058048,-1.0246024309973951,-0.37513914199130555,1,-0.8140025134227141,-0.894642825821786,-0.6515835766353837,0.22825264884800975,0.019837977305808198,1,-0.160110083312999,-0.4980170481465336,-0.7630136363463009,-0.8076028137682632,-0.8197701182207072,0.07379605514795066,1.1872785569560476,0.8197701182207079,False,False,False,False
2.11949538386794,1,-1.2829344881843419,-1.2093620886474228,1.1879229185922522,1,-0.30744507339738386,-1.1214225708074979,-1.0736882090904238,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.1952411978687048,2.6212154348008836,-0.006306436555528432,1.5311445135638506,-0.9171999557805792,0.006306436555529558,False,False,True,False
1.8597542972308094,1,0.08506277310304267,0.43788675961956375,1.7995558988206009,1,-0.7925331337322249,0.1927442166815005,0.9974220281681005,1.0443515050643577,-0.7919462602720208,1,-0.23226299887761795,0.4312275897945204,1.3846332749877075,-1.620722569857518,-0.8619633451342739,-0.6908659906851495,-0.3550300891307559,0.8619633451342742,False,False,False,True
-0.08830385254766701,0,-0.08076644903386286,0.4172120554775535,-0.6469760220927938,1,-1.293542005434044,-0.513486082288571,0.3384670664425955,-0.587846207368338,3.2669749276171243,0,-0.7068871950927148,-0.4980170481465336,-0.09884643496733722,0.9568390665923702,-1.376083056515395,-0.9958089150969515,-0.9171999557805792,1.3760830565153956,False,False,True,False
0.041566690770898085,0,-1.5451768669823154,-1.4329161174482745,1.0520044785415081,0,-0.9817393135639569,-1.4097253566701853,-1.1995181236105608,1.8604503612807053,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.6218781060532712,1.4844572215762757,-0.8106664212374552,1.1000202032572362,-0.9171999557805792,0.8106664212374559,False,True,True,False
-0.8675271124590576,0,-1.318481049167154,-1.2530399405574142,-1.2586090023211425,0,-0.8618186433461341,-1.1990769398263024,-1.2154798499070822,1.0443515050643577,1.643406452461466,1,-0.12621539543460028,-0.4980170481465336,0.6997108485656512,1.0110703756258619,0.09814065335074851,0.29009173970437613,1.997090285515597,-0.09814065335074774,False,True,False,False
-0.6077860258219274,1,-1.6934028598103457,-1.5898125872787978,0.44037149831315936,0,-1.3732176566989154,-1.4776105783078821,-1.3762493393990103,3.4926480737134007,1.643406452461466,1,-0.6728433263661855,3.218961503617682,1.421473799439197,-0.28243381467619283,-1.8064572798516119,-1.0499706101164161,0.34610637665146937,1.8064572798516125,False,True,False,False
-0.3480449391847972,0,0.22634598661671315,0.049091369066923865,1.5277190187191125,1,0.8227177503681206,0.30779992644454535,0.014606689897567906,-0.587846207368338,-0.7919462602720208,1,0.1707890215030829,-0.4980170481465336,1.0240112398639734,0.7290675686517055,0.5499487454511301,0.21105163557858564,0.04812706758052571,-0.5499487454511298,False,False,False,True
-1.516879829051883,0,-0.523884647705775,-0.5638284408392384,0.44037149831315936,1,0.5591607550013382,-0.6919283119088024,-0.5899564019639943,-0.587846207368338,0.019837977305808198,1,0.8769299062702242,0.4312275897945204,0.8237233181981296,0.6709875860739015,0.3921776692445365,0.7375576843288929,1.8888973270521185,-0.3921776692445354,False,False,False,True
-0.7376565691404925,0,-1.2187724178653172,-1.0448005074173108,-1.1226905622703984,0,-0.9368496059660018,-1.0067621444644979,-0.7480147702165982,-0.587846207368338,0.019837977305808198,1,-0.4300315164556776,0.4312275897945204,-0.7790989357546978,2.2975769776655306,-0.9748823240592305,-0.12031677937387446,0.21248852593173864,0.9748823240592315,True,False,False,True
0.9506604940008537,1,-0.6319023316160981,-0.625688468311761,0.23649383823704312,0,-0.46038867444384596,-0.5455793313922096,-0.2561665438799417,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.4708838438647724,1.215050073474414,0.2325762607925909,-0.12413894437792748,-0.9171999557805792,-0.23257626079259053,False,False,True,False
1.9896248405493744,0,0.47288501828305174,0.08911247058445078,0.9160860384907639,1,0.886624728429723,0.4461585349702323,0.6968095162502784,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.2659266451650155,-0.7327286193607329,0.9464790050984186,0.10395287788401981,-0.9171999557805792,-0.946479005098418,False,False,True,False
-0.6077860258219274,1,0.666080753139651,0.3060249655528351,-0.6469760220927938,1,0.8285705950190501,1.204472130286209,1.1154405246174344,-0.587846207368338,-0.7919462602720208,1,0.7011242726638278,0.4312275897945204,1.253875357216224,0.6027611005156379,0.8115240700462301,-0.01551507561459243,0.3498082182739085,-0.8115240700462296,False,False,False,True
-0.2181743958662321,0,0.38496269308076175,0.6428991886740094,0.3044530582624152,0,-0.6358129265042761,0.8721140661085265,1.3466991663317929,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.5871131041060911,0.5894656828171045,-0.5326442774410979,-0.6579444189618661,-0.9171999557805792,0.5326442774410988,True,False,True,False
-0.7376565691404925,1,-1.2468953651555787,-1.307867755736736,-0.30717992196593347,1,-0.34226681427929045,-1.0841435796932712,-1.1657985531964652,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.8652337682843149,0.477154391205809,1.336462713740609,1.2686818606070769,-0.9171999557805792,-1.3364627137406084,False,False,True,False
-0.9973976557776226,0,-0.30053707903630567,0.02814319000240031,-1.1906497822957705,0,-0.8509720872040445,0.07998491535871599,-0.20052078044281144,2.6765492174970533,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.3562118741024684,0.24903301385202492,-0.9746927733030414,-0.6412081836181361,-0.9171999557805792,0.9746927733030423,True,False,True,False
0.43117832072659334,1,0.3201262818654943,0.5988228447340701,-0.10330226188981725,1,-0.5292804146928609,0.23641362308645167,1.2092114304825619,1.0443515050643577,0.019837977305808198,1,1.3155242637180524,-0.4980170481465336,-0.36088115113638153,0.22454145493367386,-0.5963666149297584,-0.5872703161534232,1.206514326684165,0.5963666149297592,False,False,False,True
-0.6077860258219274,0,1.5679735869440672,0.7220115769725178,-0.17126148191518933,1,1.7496597846331532,1.2907662654859928,0.20526629105304586,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.6981535580866366,-0.2631904469546313,1.3007601570796756,0.018664403555862744,-0.9171999557805792,-1.300760157079675,False,False,True,False
0.6909194073637236,1,1.0307760374954749,0.6092383324972219,-0.17126148191518933,1,1.944781454242048,1.1569534162908213,0.27138376027706607,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.039694692195306,0.21299543430073695,0.8014935535553058,0.30461375228601245,-0.9171999557805792,-0.801493553555305,False,False,True,False
0.6909194073637236,1,-1.3214891959477844,-1.3717202433589986,1.0520044785415081,0,0.719917098219454,-1.219791673338651,-1.2237996032102585,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.8818379483187889,-0.7250312722721082,1.4622740227134514,4.473169395416567,-0.9171999557805792,-1.4622740227134507,False,True,True,False
-1.1272681990961877,1,-0.22139877698681212,-0.0802388285742525,-0.17126148191518933,0,-0.4880688709351688,0.23441838296622544,0.6145778201600247,1.0443515050643577,0.019837977305808198,1,0.5641256391492752,1.3604722277355743,0.1611127586973978,0.4169751321492893,-0.30914653738530734,-0.3929832573114022,0.8896729874894909,0.3091465373853079,True,False,False,False
0.9506604940008537,1,0.6685787463726892,1.1160576860374143,0.23649383823704312,0,-0.7538989894538412,0.9664738653792249,1.4363864458301883,-0.587846207368338,0.019837977305808198,1,2.543534386514524,1.3604722277355743,-1.8111525010224783,0.6041606181681152,-0.881446058335095,-0.7592993856275635,2.0046944022039943,0.8814460583350958,False,False,False,False
0.43117832072659334,1,0.10063125205542894,0.8011786602555289,-0.5110575820420498,0,-1.3732176566989154,0.7618205804060216,1.1880138512925953,2.6765492174970533,0.019837977305808198,1,0.5444017998714299,0.4312275897945204,0.5253669582036733,1.5866220102071116,-1.8076551420441314,-1.0499706101164161,0.5524381554222662,1.8076551420441325,True,False,False,False
-0.7376565691404925,1,-0.3997766036277126,-0.24233913550174435,1.5956782387444846,0,-0.8212872466732596,-0.5545014428732212,-0.5218903143492098,0.22825264884800975,-0.7919462602720208,1,0.8796031737898511,-0.4980170481465336,-0.1579988263401512,0.7539090069831759,-0.3951413640684817,-0.5862705813634648,1.635661150920871,0.3951413640684825,True,False,False,False
0.041566690770898085,1,-1.1538949598128871,-1.2013297394947446,-1.734323542498747,0,0.41896991179520426,-0.8737492736194171,-1.1467529264902125,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-1.0572189513321388,0.16261279881155766,0.9952126819916379,2.354037305600707,-0.9171999557805792,-0.9952126819916373,True,False,True,False
-0.8675271124590576,1,0.07166391268639383,0.14657345858911552,0.23649383823704312,0,-0.2650253736337659,0.3243735955564244,-0.24701650969722233,-0.587846207368338,0.019837977305808198,1,-0.19978952497203534,0.4312275897945204,1.9211558423516517,-0.06970713149965801,-0.0945120711924232,-0.3596116223163957,-0.3121539138966989,0.09451207119242358,True,False,False,True
-0.2181743958662321,0,0.27812363978039334,0.3804882801686163,0.23649383823704312,0,-0.37514655624796817,-0.08179894155962684,0.3866741909793298,1.8604503612807053,-0.7919462602720208,1,0.1601212588898831,0.4312275897945204,-0.9300931979431966,0.37498960257497316,-0.1656991748146633,-0.49144298828094274,0.01207333500886597,0.16569917481466406,True,False,False,False
1.340272123956549,0,-1.4160083342654923,-1.2600330850045416,2.0713927789220894,0,-1.3407227347913844,-1.3579526401543154,-1.181133332706393,0.22825264884800975,0.8316222148836371,1,-0.5066092425336003,2.289716865676628,0.7064562967046564,-1.2778407450006033,-1.2049984618058978,-0.9401084280391742,0.3796890643353432,1.2049984618058984,False,True,False,False
-0.2181743958662321,0,0.7149264893631454,0.11591301299076028,-1.8702419825494911,0,0.5636443561788852,0.7685968676067899,0.12428848853597965,0.22825264884800975,-0.7919462602720208,1,1.7858009037876277,-0.4980170481465336,0.7889583162509495,0.25253180798321795,1.2843549647701062,-0.15800174066210698,1.2814490478780887,-1.2843549647701058,True,False,False,True
-0.08830385254766701,0,-0.21135402954973578,-0.34846303257535827,0.10057539818629897,0,1.196020057591706,0.31587500202546087,-0.5645396403453294,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.2419404542156631,-0.2117581732260941,0.6081344335576252,0.8445716610473966,-0.9171999557805792,-0.6081344335576241,True,False,True,False
-1.1272681990961877,1,-0.6820908857981977,-0.8876149355258447,0.984045258516136,1,1.1468346841949033,-0.39587044180523584,-0.7644509427300015,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.2944650795992679,0.048202230721546314,1.252815044454787,1.6258711550708496,-0.9171999557805792,-1.252815044454786,False,False,True,False
-1.2571387424147529,1,1.5282050655673878,0.5962287397548005,1.0520044785415081,1,1.6260162040563293,0.34362954501860765,0.927763156825213,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.0032560148208807,0.026509707108149674,1.450979645021504,-0.011203099043693546,-0.9171999557805792,-1.450979645021503,False,False,True,False
